cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
Ugx1MBltytYIbiYI1154AaABAg,"jangan hanya lihat dari sombongnya aja, tapi liat tujuan apa. ya kalau kalian gk suka  ya gk usah di tonton gitu aja repot kritik baik baik gk di dengar",1 hari yang lalu,Torgan Andika,UCpp7K3QGQ0jKNh2Qmvoc_Vg,4,https://yt3.ggpht.com/ytc/AGIKgqNVq0Poz_XoO3cX25ZzM9Zg1bNWDszqisOgTd6bm67Rv5f59ohwOZzvQBQ4PNYE=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.06947
UgzJiFVchfWCQZIsxkF4AaABAg,"ya urusan komunikasi itu juga terkait dengan coverage. Komunikasi yang  ikut teori komunikasi, tp coverage kecil... Ya gunanya apa???

Algoritma sosial media nya emang gitu, masih menggunakan viralitas sebagai ukuran.

Tapi bicara coverage, secara komunikasi harus bisa dibilang metode nya Bima berhasil donk😅

Dan secara impact, Bima yang begitu doank punya impact jauh lebih besar ketimbang orang2 yang santun yang duduk di pemerintahan.😅 Setidaknya Jokowi dengn Mercy nya aja jadi penasaran utk menjajal jalan tersebut 😅. Belum lagi Kasus Kepala Dinas Kesehatan yang ga diganti-ganti sampe belasan tahun itu parah sih.

Dan urusan Bima ga bisa disamakan dengan business pitch communication technique. Karena itu biasanya audiens nya terbatas ke investor. Tapi kalau buat aspek viralitas dan social policy, suka tidak suka kita emang bicara coverage dan impact. Ya tekniknya Bima itu yang emang Working Out (unfortunately).",1 hari yang lalu (diedit),ilhamrj,UCejlfiFtGcZ_0bk2VhpCRnw,0,https://yt3.ggpht.com/ytc/AGIKgqPdV-Z6ghMuSQED5OtkxU3d2vAQgylX8PXu-w=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.071829
UgwZFSCCvD6tjZcSDOd4AaABAg,"Banyak orang ngasi saran dan kritik secara sopan santun cuma gk dianggap , sehingga pesan tak sampai.. bagaimana cara nya tu ?🤔🤔",1 hari yang lalu (diedit),teh es,UCEN0jkmb22n4zUwTy-xslCw,2,https://yt3.ggpht.com/ytc/AGIKgqNKP-7RUp8RiB-3QdYLdieYdS6mFGfIRCslXA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.074115
Ugyt90-9UUPixlU0qR14AaABAg,"Si Bima Viral kan karna Orang Tua nya di Intimidasi,,,!! 
Jadi Orang kasihan sm Bapak nya bukan Dia,,,,!! 
Tapi dia gk sadar itu.. Dia Viral karna Orang Tuanya .. 
Tapi tetap Anak ini gk merasa bahwa Orang tua nya yang buat dia Viral... 
Bahkan dia ini ngelonjak.. Merasa dia ini pahlawan di lampung..!! 
Hellow Bima. .. Seandainya Orang Tuamu tdk di Intimidasi sekit Pun Orang gk perduli dgn Ocehan mu...!!",1 hari yang lalu (diedit),Adi Chandra,UC-VOMFuDKWmuqJZFwwR-ULg,3,https://yt3.ggpht.com/ytc/AGIKgqOjlzcKY5SVG3jp8hP60Cu6QYHV4z-pEr5iZQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.076175
UgzW6KtlSoGGZW35diB4AaABAg,Setuju pak,1 hari yang lalu,hery moel,UC8g7blDsI5FprH-yqvjVWjA,2,https://yt3.ggpht.com/ytc/AGIKgqNtqQwifmNBG-V2m2yG7Sppd5MdCmlbXTvHAg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.078209
Ugw59DN0rQt_0Fc5wQd4AaABAg,"Ibu megawati yg kita hormati bla bla bla, yg sudah jual indosat, yg merendahkan penggerak umkm: tukang bakso, YANG  jelas jelas adl BABU rakyat indonesia secara konstitusi memang adl janda",1 hari yang lalu,Zana Zana,UCeS9WgSrG62lPCpKFXLoT-A,0,https://yt3.ggpht.com/ytc/AGIKgqP12O0jGX_kI5GB9ICtPU-r5YNZcSsTXsi4JQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.080229
UgzLyayiRCtiD2KCi5Z4AaABAg,"Yth. Pak Helmy yg baik hatinya, Bapak sungguhan tidak tahu atau pura2 tidak tahu? Di alam demokrasi di dunia internet saat ini ada teknik2 tertentu agar pesannya menjadi viral dan kritik kpd pejabat politik dikawal publik. Ini pula pendekatan yg digunakan oleh mahasiswa UI dlm melakukan kritik kpd penguasa saat ruang2 berdemokrasinya scr independen ditutup di kampus. 
Memang ini rawan ditunggangi kepentingan politik dari lawan politik maupun asing, tp saat ini memang komunikasi yg viral di medsos smntra ini menjadi diandalkan saat supremasi hukum sulit ditegakkan. 
Tidaklah apple to apple apabila melihat influencer yg sdh ada di zona nyaman dan menjadi cangkang2 ***** apalagi track recordnya tidak pernah masuk ke area critical thinking utk kepentingan bangsa, jika disandingkan dg Najwa Shihab mngkin masih masuk akal, tp skali lg itu strategi mereka agak dikawal publik dan membawa impact yg besar utk menghantam KKN di suatu komunal yg sudah menjelaga.",1 hari yang lalu (diedit),Rondy Lopema,UCaJwoESBj2LD8yS-t98Ut6g,0,https://yt3.ggpht.com/ytc/AGIKgqNo7mhk8JBVBNp1k84SF4umQEFXZb5r9_7tXnn1dnDQAMr962GFF9W1hqeuKUt0=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.082212
UgwHMu-PmQTDfigafi94AaABAg,Nah akhirnya p helmy bicara..ngajari sopan santun bicara,1 hari yang lalu,Endang purnamiati,UCrm1dDWqYc8D-hN4ZNTP-EA,40,https://yt3.ggpht.com/ytc/AGIKgqMgPwzFHgA2VoWuF2OOEYWeXEMSj1JmyM_aFMv-XA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.084179
UgzgEfTMyltHMBUnMeV4AaABAg,Setuju dgn bang helmy.tp kok yg belain msh banyak y,1 hari yang lalu,diah,UCWs8lI1O5O_fansYuH4vSHw,0,https://yt3.ggpht.com/ytc/AGIKgqO78UQvZTI8UbQCy3CSAl3bNVyHhy4cm6o7Sw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.086008
UgzGjB3yTHcavi9JwK14AaABAg,"Semoga Lampung bisa memiliki Pemimpin yang Amanah, Handal dan Bertanggungjawab..",1 hari yang lalu,KASAMAGO network,UCwlCIV-FZVefw27LL54ghSw,11,https://yt3.ggpht.com/ytc/AGIKgqMU8AJUNwKPTYO5-1kws8gRP6pySoQ2_bBRx4jMSw=s176-c-k-c0x00ffffff-no-rj,True,False,1683626481.087727
Ugyb8CmNZTB4iDvLSnV4AaABAg,emang bawaannya SONGONG😂😂😂😂.,1 hari yang lalu,eljoko noltiludua,UCg07l78TSNChG0SI0FyVwUQ,1,https://yt3.ggpht.com/ytc/AGIKgqO-bnr7QZRMPxTeSY_Ta85_YQ2BwEbWBJ0jVQhY5B-ZtBctICjl4dCievTgTHW0=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.089482
UgzCs13-U4x5BMn15YB4AaABAg,"Sama halnya diksi jin buang anak 
Kalau gak kritik secara sarkas kadang gak di dengar
Masa iya harus korban nyawa depan DPR dulu baru didengar seperti 98",1 hari yang lalu,Tsurayya Nuur azzahra,UCWgIpMCNXUrjpTGY99zYlMw,2,https://yt3.ggpht.com/ytc/AGIKgqPzuC4QgYbOBQ4xWnpTPU--g5DeBvRXhCagtV8V-pmqALcOHKLww1vGYYP6bG2E=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.091226
UgxUChpnMwhQsV2mpZF4AaABAg.9pSCxR0hcsg9pSQ13O8X9u,Setuju  lagian di warkop lebih sadia dari itu byk biasa aja  cuma karna viral di masalahin,1 hari yang lalu,amauti,UCLQQrgYO4z6oGy-ndJR_Vbg,1,https://yt3.ggpht.com/lcoEDOUM6-OZ7jhz8YOUS3AkfIyzwB3FdLC3IOP5OIrrcWJssipHFZMBcnRsC31uz3j2xN3bJQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626481.289207
UgwZFSCCvD6tjZcSDOd4AaABAg.9pSBfl5mylD9pSPthmMFs_,Kalo ke pejabat bilang gitu biasa aja sih kalo saya   kalo dia di lingkungan begitu ke keluarga sodara sahabat begitu baru saya gak suka,1 hari yang lalu,amauti,UCLQQrgYO4z6oGy-ndJR_Vbg,0,https://yt3.ggpht.com/lcoEDOUM6-OZ7jhz8YOUS3AkfIyzwB3FdLC3IOP5OIrrcWJssipHFZMBcnRsC31uz3j2xN3bJQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626481.615326
UgwHMu-PmQTDfigafi94AaABAg.9pSA366rJS_9pSf8Viap7e,"Ah ngga juga, Pak Helmy udah bicara dari dulu2, nama kontennya aja Helmy Yahya Bicara. Gimana sih ente Bang?",1 hari yang lalu,Wanto,UCZB9fHhv30v0MHQFqWtLa4A,0,https://yt3.ggpht.com/ytc/AGIKgqMEcAgtaYog-SuycI3Y54D7kZmvWApqENB_G6qqecajih-9wmOatG4bK7aeOSOj=s176-c-k-c0x00ffffff-no-rj,False,True,1683626481.865144
UgwHMu-PmQTDfigafi94AaABAg.9pSA366rJS_9pTbczIgOFH,Terus berkarya dan berkarya... yang suka bully maupun yang begawan,1 hari yang lalu,Abi Zamahsyari,UCJH93tvPjTPgjKYf4zLpmhw,0,https://yt3.ggpht.com/ytc/AGIKgqOw3CVxzVYqGJeX9clFGwjSgHDomIUdmS3AHrRUpw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626481.869104
UgwHMu-PmQTDfigafi94AaABAg.9pSA366rJS_9pTsZ9g7Onu,"SEBENARNYA JOKOWI DAN PASUKAN BUZZER ITU SAMA HALNYA DENGAN ARINAL , YAITU "" MANUSIA ANTI KRITIK "". JADI, ITULAH CARA YANG EFEKTIF BAGI MANUSIA ILMU MARKETING. "" VIRALISASI "".",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626481.872398
UgzgEfTMyltHMBUnMeV4AaABAg.9pS9ePWsKBB9pSBR9Wd2af,Apa kalo pake bahasa santun mau d dengar 😅,1 hari yang lalu,Lia Amalia,UCXN_yBDAmGMM22o0p6BdGNQ,0,https://yt3.ggpht.com/ytc/AGIKgqPELHTfYyA80QJb1Jx-Kp-WgYyxMO7CBoXefw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626482.099116
UgzGjB3yTHcavi9JwK14AaABAg.9pS9_9reyzV9pSDtYSMjxg,Aamiin YRA,1 hari yang lalu,Retno Shen,UCkuuYiZoYS3VKVa4fTFLkJA,0,https://yt3.ggpht.com/ytc/AGIKgqPmcaEJXi8xm5lT1ja8Bfy0UAQfN61ZdNtL_Q=s176-c-k-c0x00ffffff-no-rj,False,True,1683626482.390208
UgzGjB3yTHcavi9JwK14AaABAg.9pS9_9reyzV9pTseITyJqz,"SEBENARNYA JOKOWI DAN PASUKAN BUZZER ITU SAMA HALNYA DENGAN ARINAL , YAITU "" MANUSIA ANTI KRITIK "". JADI, ITULAH CARA YANG EFEKTIF BAGI MANUSIA ILMU MARKETING. "" VIRALISASI "".",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626482.394844
UgzGjB3yTHcavi9JwK14AaABAg.9pS9_9reyzV9pUKW_5cKrJ," @Beni bawor  terus serang mereka saudaraku, semangat",1 hari yang lalu,212 garis keras,UCkhE7B0eClX73oiAwnlzc1A,1,https://yt3.ggpht.com/t_K2NrAC89r1oNqwqRMVBGSGhHyrnh9UMuXMg2Mu2qVj46OrgXjS4WRN4yVcZtKGfWr157IlWA=s176-c-k-c0x00ffffff-no-rj,False,True,1683626482.398349
UgzGjB3yTHcavi9JwK14AaABAg.9pS9_9reyzV9pVZQq9YPNE, @Beni bawor  alah emang dasar aja gak punya adab,15 jam yang lalu,My Universe,UCJQzL2L4bq2RZdXL54BYzAQ,0,https://yt3.ggpht.com/uFaP1wQ-QAEqg3ayRyz6jQVemswCsDh38NCuM8ub93bjuBU-9VuU_0i10guDxdjv0t5Zcrci=s176-c-k-c0x00ffffff-no-rj,False,True,1683658882.401887
UgzGjB3yTHcavi9JwK14AaABAg.9pS9_9reyzV9pWMqD5c0OM," @My Universe  PEJABAT PEJABAT MALING DUIT RAKYAT, ORANG BERADAB YA... JALAN RAKYAT TERLANTAR...KEMANA DUITNYA??",8 jam yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683684082.404603
UgxbCuHixTBj4el1BaZ4AaABAg,"Yes! AGREE! 
Belajar komunikasi itu PENTING!
Thanks Bang Helmy 👍",1 hari yang lalu,MrNdut,UC5UYcmBmpk-nbqzNPC9CWEA,15,https://yt3.ggpht.com/ieIzroheIY-80w7h5RfzhLubgKfj6foj2iwD6CVN0P6Rz8D7DFw0zzKK2PD9-iVjkxBAljrC=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.713177
Ugy1IPnr-Ucu7xc-CYx4AaABAg,klo kritiknya biasa aj dgn kata2 halus mungkin ngga bakal viral. yg viral biasanya langsung esekusi 😁,1 hari yang lalu,Rick Andrean SLp88,UCY1lBaEySOc6CBX5zZuZUZg,3,https://yt3.ggpht.com/7WQjLbnPAjTcNhErRHOZu4a_LIJL-t7RT6gtJxMlvf5er6JR-L_6Hk7rOQwTh_vBlukDNQcNMFI=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.716478
UgxAV-78i8OBNaOxT8h4AaABAg,"Kau tahu kenapa ada tradisi ""haul""? Sebab manusia umumnya baru bisa diberi predikat yg solid setelah mati. Selagi hidup, banyak pahlawan berubah jadi pesakitan dan sebaliknya.",1 hari yang lalu,Opo Yo Chanel,UCER1F840Vf9wlfbN2BWrBJg,0,https://yt3.ggpht.com/TgxGcsAy1Sg72M4mvU9fqh7tznh7trS2QFXhqmfohVe-yyy3b0vXigMKAOEAd12k2WXmqAHORdM=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.719452
UgwFhaogiL5TlTBbQ9J4AaABAg,"Sangat setuju...
Buka hanya apa yg disampaikan. Tapi, penting pula cara menyampaikan.
Jujur saya jadi tdk minat pada Bima. Ternyata dia memang kurang sopan santun...",1 hari yang lalu,Lina Br.tarigan,UC_D6NLVk6Tpg5yW7qGeA8vQ,3,https://yt3.ggpht.com/ytc/AGIKgqNs4frwGZub1dXv12kTY1TZjZ8rPRGwFxhzIg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.722135
Ugynrk-IWkn6M47QYNF4AaABAg,❤❤❤,1 hari yang lalu,Mobkas Ngapak,UCggE9U-uTn_2bSPhr8Il8Cw,2,https://yt3.ggpht.com/ytc/AGIKgqOaR49IbQb9CRMK6mmrhfEZpb5JF1ctGOiiSmqF-Hc=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.724818
UgxF3e8WE_G3txNoBgt4AaABAg,Bagus jg Helmy sambil jualan,1 hari yang lalu,Must Elyzon,UC-OlmWVz-kW_Wvl10Hrxaqw,1,https://yt3.ggpht.com/ytc/AGIKgqMarXMLoSLmhqgyENbq4EzmDMiwGlAoQwHZ-g=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.727543
UgxNDe9y0OyC4j9KHot4AaABAg,"Pak mau bertanya, kalau Raffi Ahmad dan Atta Halilintar berani kah mengkritik pemerintah?",1 hari yang lalu,Hey Sister Nad & Riz,UCLUV9yPHrji4kc8xy1-9ZHQ,2,https://yt3.ggpht.com/iCQgIx142wl6UVnm-heMu7cfnbkRfJY5N9NhodAmfKLaiC3JhzbR8VEz6N4dejIpCGslwsfT=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.729856
UgyTcTFHnsudWHD-H1l4AaABAg,"Om Helmy : ""Org yg sangat kt hormati"" 
Silahkan berhormat tp gak usah pake SANGAT 

Sy setuju tuk tdk menggunakan kata yg menyakitkan dlm mengkritik tp sebaiknya om Helmy tinggal yg jalannya rusak bertahun-tahun, satu tahun sj cukup.",1 hari yang lalu,Dalimi Kamal,UC4DYHdipb9BzZW-Oj4JwIOg,4,https://yt3.ggpht.com/ytc/AGIKgqONCkZD8GhWxNBHMzRIIucp4R-zAVSeUNqfEEgd=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.732129
Ugz1oowaOMWaY3ygqud4AaABAg,"Kritiknya sy dukung, tp etika berbahasanya tdk pantas untuk kt org timur yg bermartabat. 
Setinggi apapun sekolahmu. Kalo etikamu rusak kau tak berarti apa2.",1 hari yang lalu,Must Elyzon,UC-OlmWVz-kW_Wvl10Hrxaqw,0,https://yt3.ggpht.com/ytc/AGIKgqMarXMLoSLmhqgyENbq4EzmDMiwGlAoQwHZ-g=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.734464
UgyQdZcfe-8csWXLAox4AaABAg,Ada yg tau lokasi syutingnya dimana?,1 hari yang lalu,Budhi Prasetyo,UCi9rQGxYrdn0Q5-el3h7yIQ,1,https://yt3.ggpht.com/ytc/AGIKgqNkrkN7v83eiWW-gUWumRPml1Ch2wfisHyFVg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.736778
UgwnCSK19zJ5fnrtiJF4AaABAg,"mungkin si banc1 mau ambil warga negara Aussie maka bereaksi bergaya anti pemerintah agar pemerintah Aussie tertarik!
Harap maklum para b4nci kaleng kalau omg tdk pakai otak.",1 hari yang lalu,POSITIVE ENERGY,UCrh7hM7nlEY12R9STMguCbQ,1,https://yt3.ggpht.com/ytc/AGIKgqM0Rm0-oq786xIiEl2X1xTX3Rts-Fii62yu0g=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.739044
Ugwt__LjnYIDU9wvKrJ4AaABAg,Itu tempatnya adem om dimana tuh lokasinya om helmy.,1 hari yang lalu,ann mary,UCsA3Lgrl739uvpNzuKohZZw,2,https://yt3.ggpht.com/ytc/AGIKgqOgeKOl4E2yUHf8lXfs4buG8NBBJ3IwOtZpnw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.741111
UgxzkI3Zv8hpMr1KVLN4AaABAg,"Kata ""SANTUN"" itu intinya jgn pernah melupakan sopan santun siapapun kalian karena kita bisa menilai kwalitas orang khususnya manusia Indonesia bukan hanya betapa pintarnya dia tp jg etitudenya",1 hari yang lalu,Tini Alia,UCON1UmimxSgg8D_R4pCAdUw,12,https://yt3.ggpht.com/ytc/AGIKgqN_B1hDOqBOAGVgZk35YhdISHJ3KbvSacbYeg=s176-c-k-c0x00ffffff-no-rj,True,False,1683626482.743127
UgywlgSI-ozRDklVHPB4AaABAg,"di mana itu pak lokasinya, bagus tempatnya",1 hari yang lalu,karomah 2020,UCqChzw5Ch1nBNoPXjyW42Zw,2,https://yt3.ggpht.com/ytc/AGIKgqPwSPv2cYSW-PZEx6PHUOawJG7r7iB12vBSOoRzEacQVyw-ivFu3-JkIuHNVUeN=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.745144
UgwhIdXjOI06CBgowUl4AaABAg,Awalnya si bima mengatakan kalimat dajjal untuk mengundang reaksi..dan di dapatkan itu. Tp kemudian setelah dia dapat perhatian publik dia tetap menggunakan kalimat yg kurang pantas.. ini menggambarkan karakter dia yg kurang dewasa.,1 hari yang lalu,Rangga Ardi,UCma1ysLaQXvT65YOY1gK6Sg,3,https://yt3.ggpht.com/ytc/AGIKgqP3jmSqSfAmtJE5Ybf2nGzeb5R6wuqHGkoWstEn45z1nK8oKzX0tY6S38ylkMag=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.747141
Ugw8Fl70rrhJLh3Kyld4AaABAg,"Gak perlu hormat ke pejabat, performanya busuk juga elah. Lagian kalo kritiknya halus juga gak akan ada pengaruh elah",1 hari yang lalu,Riduch,UCSs92vCP513VUEbIRL8hrHg,4,https://yt3.ggpht.com/ytc/AGIKgqM4kGve_9ecbFbCPZGvFB2Cq283I-1Dls5-Nw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626482.749131
UgxQ3sVUoYj0AirnP454AaABAg,Pak helmi itu lagi santai dimana pak?. Salfok sama rumah dan taman2nya. Rumah sendiri apa hotel pak?. Bagi2 info saya juga ingin healing.,2 hari yang lalu,Abdul_Wh4t3v3r,UCB0TURaB-eEXkHD8OEUw_oA,2,https://yt3.ggpht.com/y5hbk08q4pV9FBvNz1Y6C3_TFrCV499qBImSNgss2W7hgCgV4MS0_tOy7lAafM3sDPR4VXinXQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683540082.750944
Ugzjm7tbzG_Fz751NIR4AaABAg,Setuju .kritik boleh dg BHS yg santun,2 hari yang lalu,Lis Wati,UCt88oAzJX0NEaUwP3gcIpcQ,1,https://yt3.ggpht.com/ytc/AGIKgqMrRDZXg37hzfOFBGF7dKCyN09Z8NtVm_JUaW82xcezQ8Bkaob_t_NQK4TbSiqq=s176-c-k-c0x00ffffff-no-rj,False,False,1683540082.752692
Ugw8KnGbk4uyOQmoGgF4AaABAg,"Jadi dia membenarkan apa yang dituduhkan kepada Bima, bahwa orang tuanya tidak bisa mendidik anaknya.  Diksi yang dipakaiu sangat jelek untuk sebuah kritikan. jadi sayang sekali akhirnya hilang rasa simpati pada Bima ..Generasi macam apa anda, sudah sampai ke luar negeri ternayata hanya tempat tinggalnya yang beda tetapi karakternya gk berubah  dalam ber attitude",2 hari yang lalu,nabila,UCgPeVBUyBtO7o1TC6nzMfWQ,2,https://yt3.ggpht.com/ytc/AGIKgqNIVeUKCpWLz5JBIba37JM4zemDPO6t3GA391qPaA=s176-c-k-c0x00ffffff-no-rj,False,False,1683540082.754436
Ugy-zQY968MsJtEDRaB4AaABAg,kami tidak butuuh komikatorrr. KAMI BUTUH EKSEKUTOORR,2 hari yang lalu,sky,UCPKGtsV1ArKC5BAVXwSiaiw,2,https://yt3.ggpht.com/ytc/AGIKgqMn0mqtKJZjgGZmOQgacMH7vs94IxJFXpGm07AuwQFtLzoavEHJu-CbI9N08GTR=s176-c-k-c0x00ffffff-no-rj,False,False,1683540082.756174
UgxbCuHixTBj4el1BaZ4AaABAg.9pS92mkq-dO9pSccjgvBGB,ngomong sama pejabat harus sopan 😂😂😂,1 hari yang lalu,monyet hutan,UCVKM3AMeADy_k0opVFPairg,0,https://yt3.ggpht.com/ytc/AGIKgqNilcou0vqi8hTdm0mX2x1e9YulUabUex_7gx78mQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.11673
UgxbCuHixTBj4el1BaZ4AaABAg.9pS92mkq-dO9pSdqqddovS,Satu hal lagi jangan sampai star sindrom nanti bakalan merasa paling benar seperti Bima.,1 hari yang lalu,NegoX Chaos,UC3Xtmb3sq3AMiD2z42XZpeg,1,https://yt3.ggpht.com/ytc/AGIKgqPoKNfEOz8qakMcqQQFRMnx0_s37DJzaU23sYiJ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.120281
UgxbCuHixTBj4el1BaZ4AaABAg.9pS92mkq-dO9pSmzkDMY-B, @NegoX Chaos  g apa2 mow kau star sindrom... atau apa kek hajar aja.,1 hari yang lalu,monyet hutan,UCVKM3AMeADy_k0opVFPairg,0,https://yt3.ggpht.com/ytc/AGIKgqNilcou0vqi8hTdm0mX2x1e9YulUabUex_7gx78mQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.123375
UgxbCuHixTBj4el1BaZ4AaABAg.9pS92mkq-dO9pTsi0HrG-2,"SEBENARNYA JOKOWI DAN PASUKAN BUZZER ITU SAMA HALNYA DENGAN ARINAL , YAITU "" MANUSIA ANTI KRITIK "". JADI, ITULAH CARA YANG EFEKTIF BAGI MANUSIA ILMU MARKETING. "" VIRALISASI "".",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.126101
UgxbCuHixTBj4el1BaZ4AaABAg.9pS92mkq-dO9pTskcTH4X1,"​ @NegoX Chaos  SEBENARNYA JOKOWI DAN PASUKAN BUZZER ITU SAMA HALNYA DENGAN ARINAL , YAITU "" MANUSIA ANTI KRITIK "". JADI, ITULAH CARA YANG EFEKTIF BAGI MANUSIA ILMU MARKETING. "" VIRALISASI "".",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.128765
UgxbCuHixTBj4el1BaZ4AaABAg.9pS92mkq-dO9pUKrm9LzN_," @Beni bawor  terus serang mereka saudaraku, semangat",1 hari yang lalu,212 garis keras,UCkhE7B0eClX73oiAwnlzc1A,0,https://yt3.ggpht.com/t_K2NrAC89r1oNqwqRMVBGSGhHyrnh9UMuXMg2Mu2qVj46OrgXjS4WRN4yVcZtKGfWr157IlWA=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.13145
Ugy1IPnr-Ucu7xc-CYx4AaABAg.9pS91oG26zK9pSPdpWrYt2,Hahaha setuju  wis angel,1 hari yang lalu,amauti,UCLQQrgYO4z6oGy-ndJR_Vbg,0,https://yt3.ggpht.com/lcoEDOUM6-OZ7jhz8YOUS3AkfIyzwB3FdLC3IOP5OIrrcWJssipHFZMBcnRsC31uz3j2xN3bJQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.417499
UgxNDe9y0OyC4j9KHot4AaABAg.9pS7yTTN69i9pS9PZrfkL3,"Petani jeruk di brastagi pernah kritik merayu kepada jokowi kirim jeruk
Dapat jalan cor mantap
Tampa menghina bupati karo

Itu baru elegan. Bukan mcem sampah",1 hari yang lalu,asiyah renny sandra,UCPir2UsMOwezZtriz-sigHA,3,https://yt3.ggpht.com/ytc/AGIKgqOYie6KoH7YXdJEefg0Nxi-EeGVH8egHLixLw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.841419
UgxNDe9y0OyC4j9KHot4AaABAg.9pS7yTTN69i9pS9rjfFnkQ, @asiyah renny sandra  oohh...makasih infonya,1 hari yang lalu (diedit),Hey Sister Nad & Riz,UCLUV9yPHrji4kc8xy1-9ZHQ,1,https://yt3.ggpht.com/iCQgIx142wl6UVnm-heMu7cfnbkRfJY5N9NhodAmfKLaiC3JhzbR8VEz6N4dejIpCGslwsfT=s176-c-k-c0x00ffffff-no-rj,False,True,1683626483.844065
UgyTcTFHnsudWHD-H1l4AaABAg.9pS7Y895jEH9pS99zW_726,"Jalan di kritik wajar
Ini megatron sma soekarno di bawa bawa",1 hari yang lalu,asiyah renny sandra,UCPir2UsMOwezZtriz-sigHA,1,https://yt3.ggpht.com/ytc/AGIKgqOYie6KoH7YXdJEefg0Nxi-EeGVH8egHLixLw=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.293568
UgxzkI3Zv8hpMr1KVLN4AaABAg.9pS6UQ2yXIt9pS7QbR5Ko4,"Jalannya mulus, enak. saya tadi tidur",1 hari yang lalu,Zaldi,UCxtXCHVKVc9T8K-HTdBaNbw,0,https://yt3.ggpht.com/lz0dExSOUnAnh7fNr0tSW2YWivUk5ucldw-w52X0JzrWMkphDknPnNvVjoRf4sLDdZuOzWkW=s176-c-k-c0x00ffffff-no-rj,False,True,1683626484.542434
